"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"14,95";"85,05";"7,78";"2,293";"107";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"9,35";"90,65";"8,10";"1,756";"107";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"3,67";"96,33";"8,47";"1,577";"109";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"4,59";"95,41";"8,70";"1,689";"109";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"7,87";"92,13";"7,92";"1,671";"89";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"4,59";"95,41";"8,82";"1,649";"109";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,46";"0,921";"90";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,33";"96,67";"8,68";"1,290";"90";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"1,11";"98,89";"8,82";"1,151";"90";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,98";"1,160";"107";
